a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot distance,x,y
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:44,CHA,free throw,,,,,,,2,,2,Kemba Walker,,,foul,made,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:28,BRO,shot,,,,,,,,,,Joe Johnson,,,,missed,,jump,6ft,25,12
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Kemba Walker,Gerald Henderson,1,2:28,BRO,rebound,,,,,,,,,,,,,,,,off,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,2:28,CHA,sub,,,,Luke Ridnour,,Kemba Walker,,,,,,,,,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,2:27,CHA,foul,,,,,,,,Andray Blatche,,Al Jefferson,,,,,,shooting,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,2:27,BRO,free throw,,,,,,,1,,2,Andray Blatche,,,foul,missed,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,2:27,BRO,rebound,,,,,,,,,,,,,,,,off,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Joe Johnson,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,2:27,BRO,free throw,,,,,,,2,,2,Andray Blatche,,,foul,made,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,2:06,BRO,sub,,,,Jorge Gutierrez,,Joe Johnson,,,,,,,,,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,2:01,CHA,turnover,,,,,,,,,,Chris Douglas-Roberts,,,bad pass,,Andray Blatche,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:54,BRO,shot,,,,,,,,,,Deron Williams,3,,,made,,3pt,26ft,6,24
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:42,BRO,foul,,,,,,,,Cody Zeller,,Mirza Teletovic,,,,,,personal,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:38,CHA,foul,,,,,,,,Alan Anderson,,Gerald Henderson,,,,,,offensive,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:38,CHA,turnover,,,,,,,,,,Gerald Henderson,,,,,,,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:24,BRO,shot,,,,,,,,,,Deron Williams,,,,missed,,3pt,23ft,48,10
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:23,CHA,rebound,,,,,,,,,,Luke Ridnour,,,,,,def,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:15,CHA,shot,,,,,,,,,,Cody Zeller,,,,missed,,layup,2ft,27,88
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:14,BRO,rebound,,,,,,,,,,Mirza Teletovic,,,,,,def,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,1:07,BRO,shot,,,,,,,,,,Alan Anderson,2,,,made,,driving layup,1ft,24,6
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,0:39,CHA,shot,,,,,,,,,,Gerald Henderson,,,,missed,,3pt,31ft,14,59
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,0:38,BRO,rebound,,,,,,,,,,Mirza Teletovic,,,,,,def,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,0:22,BRO,shot,,,,,,,,,,Alan Anderson,,,,missed,,jump,26ft,4,21
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,0:21,CHA,rebound,,,,,,,,,,Al Jefferson,,,,,,def,,,
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,0:00,CHA,shot,,,,,,,,,,Al Jefferson,,,,missed,,jump,16ft,11,80
Alan Anderson,Mirza Teletovic,Andray Blatche,Deron Williams,Jorge Gutierrez,Cody Zeller,Chris Douglas-Roberts,Al Jefferson,Luke Ridnour,Gerald Henderson,1,0:00,BRO,rebound,,,,,,,,,,Deron Williams,,,,,,def,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,11:33,CHA,shot,Luke Ridnour,,,,,,,,,Josh Mcroberts,2,,,made,,layup,1ft,24,87
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,11:18,BRO,shot,,,,,,,,,,Alan Anderson,,,,missed,,layup,2ft,23,7
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,11:18,CHA,rebound,,,,,,,,,,Bismack Biyombo,,,,,,def,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,11:03,CHA,shot,,,,,,,,,,Chris Douglas-Roberts,2,,,made,,driving layup,1ft,26,88
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,11:03,BRO,foul,,,,,,,,Chris Douglas-Roberts,,Shaun Livingston,,,,,,shooting,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,11:03,CHA,free throw,,,,,,,1,,1,Chris Douglas-Roberts,,,foul,made,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:48,CHA,foul,,,,,,,,Alan Anderson,,Bismack Biyombo,,,,,,shooting,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:48,BRO,free throw,,,,,,,1,,2,Alan Anderson,,,foul,made,,,,,
Alan Anderson,Shaun Livingston,Andray Blatche,Mirza Teletovic,Jorge Gutierrez,Luke Ridnour,Bismack Biyombo,Chris Douglas-Roberts,Anthony Tolliver,Josh McRoberts,2,10:48,BRO,free throw,,,,,,,2,,2,Alan Anderson,,,foul,made,,,,,
